x,y,distance_to_goal,distance_from_wall,is_dead_end,path_distance
0.1780982346117867,0.18779136010140718,1.08480152384918,1.0,True,16
0.7375691055020004,0.5348146421244041,0.4663751347697547,1.0,False,6
0.31392322514333126,0.7753728460260016,0.6596122394385354,1.0,False,8
0.31799258962405497,0.9692405108749782,0.6323002166920697,0.75,True,6
0.09442304242753992,0.7427491673114319,0.8803208721705125,0.75,True,11
0.5177095438203206,0.7427883095996486,0.4793868199508684,0.5,False,6
0.5900875793608998,0.872684880799474,0.3681230476176248,1.0,True,5
0.7591211186754835,0.882836146788108,0.20235051399481893,1.0,True,3
0.7683654637758459,0.9414344319837862,0.18183639268530355,0.5,True,2
0.9627617060647211,0.43173962407660194,0.5184174750082642,0.75,True,5
0.7668528285140312,0.9355110931230413,0.18371939158891207,1.0,True,2
0.47555187538113197,0.18182162359769857,0.9028837361069456,1.0,True,13
0.5084177381123689,0.6193953526798136,0.5516287944292803,1.0,False,7
0.6742688893803434,0.7687976049909764,0.3299423484800875,1.0,False,5
0.3231533428400285,0.07918938622748775,1.0729621878945643,1.0,True,15
0.4386536220553172,0.43941365928512055,0.7226157551297627,1.0,False,10
0.24960780123384066,0.5681257675210415,0.7977325125152471,1.0,False,11
0.45482634078181716,0.4256054392280382,0.721239632958938,1.0,False,10
0.9788573566790645,0.6438562911745374,0.3075007601420074,0.5,True,3
0.5416219965333315,0.5545331135415571,0.5684774859223162,0.5,False,8
0.06385739949341998,0.25835556273836013,1.124108863067779,0.75,True,16
0.7604117117301519,0.16595115344485756,0.806645097197981,1.0,True,10
0.1226056914025268,0.2487169678611824,1.0846101756231612,0.5,True,15
0.18346949705767726,0.15155181429218928,1.1068371683319569,0.5,True,16
0.4195311195190164,0.6552499326123771,0.6068565196022503,0.5,False,8
0.7052503216530414,0.7580411446151701,0.311047596376493,0.5,False,4
0.2901096695939454,0.283462321446929,0.9379380177252273,1.0,False,14
0.17599985464540674,0.8127071946224005,0.7860823998903569,1.0,True,9
0.14631700913208207,0.9640936154334322,0.8038065562101291,0.75,True,8
0.4027060428983455,0.32383959141653285,0.8316294443785657,1.0,False,11
0.9599051091182118,0.7303032420948391,0.21991993229510268,0.75,True,2
0.8626146856675974,0.6281527611149595,0.33349938281636604,1.0,True,4
0.5037744601617001,0.9455869971928952,0.44624736077399674,0.5,True,4
0.050488881154153245,0.2856016317288503,1.1182778924259718,0.75,True,16
0.1784337985209002,0.7686759996644985,0.7925861444427071,1.0,True,10
0.052461835824509875,0.6433838306884858,0.9484662521327661,0.5,True,12
0.7127417166995506,0.4840391434874664,0.5228871893597797,1.0,False,7
0.5911789565008272,0.2504044847204897,0.7862483235321006,0.5,False,11
0.46700456420592795,0.317768888567169,0.7956134546760117,1.0,False,11
0.45295641019562133,0.5479864064631861,0.6392708812029577,0.5,False,9
0.41625413726601695,0.9770591350943749,0.5344313265310142,0.75,True,5
0.5305556950741067,0.2590092366262654,0.8083327037814207,0.5,False,11
0.5701702917282038,0.7859669348102847,0.4137359710749975,1.0,False,6
0.43479249409995085,0.9577209209722624,0.5152653556725981,0.5,True,5
0.9033327928537442,0.7982271378423637,0.1587854839409208,0.75,True,2
0.9588739434199586,0.6645648516730938,0.285573056803725,0.75,True,3
0.5463793101229751,0.8867541736368383,0.40854583078176754,1.0,True,5
0.3854776814264615,0.8805132355419039,0.5687827868373818,1.0,True,7
0.5022096208105448,0.7318285716017103,0.49811142916418416,1.0,False,6
0.9816352017229623,0.5120487968005978,0.4390922936830668,0.75,True,4
0.03664364279432551,0.7465491987905268,0.9357414513426218,0.5,True,11
0.29609532242299075,0.6255096792559403,0.7299899284330402,1.0,False,10
0.6047925794721367,0.21919198911544344,0.8082379055454793,1.0,False,10
0.562340602224461,0.43124895754432285,0.6475974465148433,1.0,False,9
0.21102976161346368,0.5210771888921596,0.8544306824486738,1.0,False,11
0.601969990533169,0.413833469604298,0.6392178312641533,1.0,False,8
0.056075904638460045,0.4834233024471115,1.0083620892156284,0.75,True,14
0.10028818410722547,0.2523333836348404,1.0994311609456078,0.5,True,15
0.10190387483164028,0.5607269614375675,0.9331669390185311,1.0,True,12
0.4254460046365271,0.6230620768550201,0.6180981310780149,1.0,False,8
0.3266669020466284,0.8362750471226887,0.6336225342513429,1.0,True,7
0.6356173497076564,0.4844803397617179,0.5617339271160355,1.0,False,8
0.8530857669024418,0.18961931136461532,0.7665319042456809,1.0,True,9
0.41254302379338625,0.1164994490729176,0.9917576163906715,1.0,True,13
0.629410346154492,0.2722042721815083,0.7497898204175497,1.0,False,10
0.48739771530870063,0.9312430991600454,0.462982391814991,1.0,True,5
0.3063987597105351,0.8603863039791305,0.6498101038123817,1.0,True,7
0.04524235271737002,0.22907478357552225,1.1568576265008066,0.75,True,16
0.2242303982993398,0.6714490800831087,0.7773880174914464,1.0,False,10
0.7683396193955443,0.8315376983831655,0.21687279863024214,1.0,True,3
0.8625640984857935,0.48411291391885636,0.47402090022569776,1.0,True,6
0.1851432491588741,0.5394066754456669,0.8680971878055037,1.0,True,12
0.33458920922716573,0.8365208200213543,0.6257858784666454,1.0,True,7
0.6608147559776426,0.1808424113088514,0.8217247115679633,1.0,True,11
0.41633672873540983,0.8367591441484041,0.5455455787840512,1.0,True,6
0.6250775887620666,0.011370714528424003,0.9932771561198586,0.75,True,12
0.8464617354233965,0.5717345246722483,0.39217973182772287,1.0,True,5
0.28571963604422135,0.2106678899126708,0.9939217126833503,1.0,False,14
0.7111741036910759,0.5264457203041412,0.48624688852108733,1.0,False,6
0.6940806668518269,0.7173318139846263,0.3458745290747645,1.0,False,5
0.4280876042755658,0.5569684325749007,0.653350106607054,0.5,False,9
0.2850148109379251,0.4744386985944227,0.8175352304741916,1.0,False,12
0.9119233145644478,0.03336276311430521,0.9174277399442418,1.0,True,9
0.7152980302909304,0.5424067983116627,0.47033736046360014,0.5,False,6
0.3537025700072205,0.8229926747876066,0.6096732614061408,1.0,True,7
0.06971002285592069,0.3714004558240575,1.0534172375563882,1.0,True,15
0.7179319221784326,0.7226713192960439,0.32485984949574526,1.0,False,4
0.016621292160638228,0.008838461133847493,1.3255115444569998,0.75,True,18
0.686892470604729,0.5359913654252385,0.49053921507555515,1.0,False,7
0.9728592437162839,0.47576016839510404,0.4747904410410139,0.75,True,5
0.9475755958016979,0.7611216923040791,0.1888938666388925,0.75,True,2
0.2299471991468916,0.3851269289367294,0.915181742840654,1.0,False,13
0.5080224868027388,0.4739974684008072,0.6495556421592192,1.0,False,9
0.3011077029679216,0.4886772169494939,0.7961657637132051,1.0,False,11
0.2608427247407972,0.38317676852248006,0.8923151493644533,1.0,False,13
0.07348022170461321,0.9205403361293227,0.8770147054288013,1.0,True,9
0.5494175456386973,0.88320839487318,0.4061125721490806,1.0,True,5
0.3086647807339763,0.6832281821602368,0.6946064110447948,1.0,False,9
0.4894599719641033,0.5520764744740223,0.608638028380028,0.5,False,9
0.7214496991950974,0.31722516569332593,0.6727846839293016,1.0,False,8
0.7737596103090038,0.754124152132469,0.26349197850458056,0.5,False,4
0.09474262056228096,0.3285115674786138,1.0572194932182077,1.0,True,15
0.7337506339775127,0.6428735404746138,0.37562008791560436,0.5,False,5
0.5885398186372404,0.4409259562637079,0.6243475352052086,0.5,False,9
0.8667283989488971,0.22069466942431049,0.734043884756034,1.0,True,8
0.19844625254377976,0.7224857066011353,0.7852361358319373,1.0,True,10
0.8728777149398237,0.7235989317238724,0.23917627509741612,1.0,True,3
0.8250823776371864,0.08921746486240822,0.8697993936389459,1.0,True,10
0.12667662614687952,0.06045131559408935,1.2120883795586737,1.0,True,17
0.07156058766605539,0.25850754947758825,1.1179524186078296,0.75,True,16
0.4965498190353125,0.633753520560552,0.5528371391058609,1.0,False,8
0.8764473576323516,0.9407355216545646,0.0741338098189768,0.5,True,1
0.28741445236763097,0.1509984084525654,1.0379899571896734,0.5,True,15
0.29454720162101083,0.21541309243694207,0.9844979917023216,1.0,False,14
0.336944056472017,0.32253509874409947,0.8772398715306221,1.0,False,12
0.25994987028725397,0.7274521223390313,0.7250494737381574,1.0,False,9
0.9163278567225103,0.012505511784423327,0.938098997263874,1.0,True,9
0.200582354621448,0.7448897493274043,0.7769794219512561,0.5,False,9
0.4550527498192999,0.03534280848846604,1.039985845310023,0.75,True,14
0.33532842770737215,0.1831887963962335,0.9827617024268641,1.0,True,14
0.4529828434571238,0.04910893488838386,1.0288978399704745,0.5,True,14
0.826773047416602,0.56958160060237,0.39987878218685946,1.0,True,5
0.6624063326735522,0.6109396987482628,0.4446031999111053,1.0,False,6
0.7318973626404852,0.7869500610103849,0.2723123996950803,1.0,False,4
0.44206190337625784,0.3501796986340849,0.7859933230838843,0.5,False,11
0.4559915933807743,0.6352436970002346,0.5857609035165682,1.0,False,8
0.9376644261504844,0.17567297928306913,0.7744252716657399,1.0,True,8
0.2023826284152166,0.4179464495399809,0.9176125080078475,1.0,False,12
0.4998200332234857,0.2890755455997738,0.7996768953215668,1.0,False,12
0.6689535548530613,0.019721561123207085,0.971805061814752,0.75,True,12
0.8188832647287175,0.38456236797525867,0.5804406205443812,1.0,True,7
0.6576964189832861,0.5870206950414302,0.46604222909882426,1.0,False,7
0.5203453446238043,0.12567576195819605,0.9295770932578094,1.0,True,12
0.46897093404572116,0.16619922990842864,0.9196372162374608,1.0,True,13
0.21583427749655204,0.03264554390832704,1.1749631935555507,0.75,True,16
0.7280354107275914,0.6703285976659807,0.3570495374235148,1.0,False,5
0.21294866743029528,0.7214700212957071,0.7716674270755258,1.0,False,9
0.9289001924909954,0.7488260574145698,0.2022774259582196,0.75,True,2
0.38495615147150075,0.5432340374591212,0.6962277637682263,0.5,False,10
0.6727894555151542,0.3637595189296082,0.6484779006405915,1.0,False,9
0.8424673540749104,0.8718202260810136,0.13294866298565963,1.0,True,2
0.0842282088878327,0.5204710320827787,0.9664656892852449,1.0,True,13
0.7007370809825221,0.12675283270369372,0.8601557424434868,1.0,True,10
0.24568858402822455,0.3486482051601833,0.926109362778088,0.5,False,13
0.4531083889990002,0.24265245869804525,0.8644314994660303,0.5,False,12
0.13362995202158873,0.570105014493011,0.9004333707996549,1.0,True,12
0.31552615854437915,0.45745652526004293,0.8032161166214004,0.5,False,11
0.260465014377558,0.48792893106231655,0.8300410647350857,1.0,False,12
0.5072773902327022,0.019830534561559005,1.0301546212259605,0.75,True,13
0.3846661085246028,0.3553268629823489,0.8205111508938377,0.5,False,12
0.9786041468003847,0.6345218001459082,0.316772302762341,0.75,True,3
0.22639758239001898,0.24881525390041315,1.0076013631063385,0.5,False,14
0.5162464030999214,0.1632421304178737,0.8984042120188227,1.0,True,12
0.5287209772587464,0.17961504196449574,0.8780484033179442,1.0,True,12
0.03497439660235821,0.3287295049513395,1.1060058240765398,0.75,True,15
0.9243401767516057,0.2637672564266538,0.6867123159528601,1.0,True,7
0.18885218365898396,0.22731314153266433,1.0495819614122968,1.0,True,15
0.9358181834133099,0.08207653386984445,0.8680393234071148,1.0,True,9
0.8901669437317544,0.38881855533364096,0.5643621252885604,1.0,True,7
0.9313008416985857,0.6352935962892962,0.3152614455617842,1.0,True,3
0.9223714244270949,0.03318025081610359,0.9172359514769417,1.0,True,9
0.8768253494741588,0.11953479766385962,0.8336827824603226,1.0,True,9
0.5980107153051831,0.3827268540491984,0.667604133193383,1.0,False,10
0.01414270947917333,0.443699215682964,1.0640344695643222,0.5,True,14
0.4456487201310987,0.7646600485997102,0.5373277501585606,1.0,False,7
0.43464490230002695,0.34517710161769305,0.7946078373216081,0.5,False,11
0.1193390018687576,0.6804401555197234,0.8733041873096812,1.0,True,11
0.8812103703974261,0.9304604154544802,0.07151089780635408,1.0,True,1
0.30810482151774865,0.18951781027023126,0.9951696242625903,1.0,True,14
0.737863165594246,0.568549848723178,0.4364702216884957,1.0,False,6
0.5418553256789994,0.07633478438273798,0.9642992192033303,1.0,True,13
0.4988884607917934,0.4262597214874091,0.6912347648543463,1.0,False,10
0.5220034769287653,0.2872634485975582,0.7889237988081405,1.0,False,11
0.05186639372102978,0.6495713346231191,0.9470487620538882,0.5,True,12
0.07441180554590343,0.06702583788798074,1.2435023350298973,1.0,True,18
0.608955735402713,0.43928240026762977,0.6141202301594516,1.0,False,8
0.9074447688224595,0.4180454648999911,0.5336539844450151,1.0,True,5
0.07645225048596611,0.027205381476128773,1.2706831149651947,1.0,True,18
0.5092298756534331,0.688353959321675,0.5125787287033394,1.0,False,7
0.7585087131145013,0.4425363599926492,0.5423912415245792,0.5,False,7
0.6063786567397632,0.5552846688055058,0.5233314630556324,0.5,False,7
0.0304929064142,0.3052632149934622,1.123022180143906,0.75,True,15
0.5241340140672966,0.06656109536906618,0.9807273505872759,1.0,True,13
0.10858041619526969,0.17987266908496136,1.1406502627152841,1.0,True,16
0.3977268386411726,0.12839609699252374,0.9899689986026794,1.0,True,14
0.47841057691761035,0.060085509633833446,1.0071466547265373,1.0,True,14
0.6547559435879595,0.14700934381302974,0.8555483894965948,0.5,True,11
0.8498877453082596,0.11707618482773488,0.8389186762854821,1.0,True,9
0.6932745724937228,0.4126333257464155,0.5955425154652175,1.0,False,8
0.1365882716200291,0.7292379733053264,0.8428371801815766,1.0,True,10
0.29120144956358723,0.46659278046831204,0.8171279397698233,1.0,False,12
0.42981609192399833,0.9239183295741926,0.5208373563344151,1.0,True,5
0.060199918580129554,0.7480618194624891,0.9124271004598714,0.75,True,11
0.08381042149458107,0.9345893050845966,0.8663266563076372,1.0,True,9
0.8857074180536509,0.3834552298240306,0.5701811227207281,1.0,True,7
0.9284069026133326,0.28957505473820916,0.6607778523670337,1.0,True,7
0.2751909520301452,0.18404226548234331,1.020812667578828,1.0,True,15
0.13895722124792417,0.8714120012608385,0.8148413726067884,1.0,True,9
0.4916410182842347,0.02722112603696422,1.0303464496721486,0.75,True,14
0.5539254387797241,0.47819040784219524,0.6160189520606879,1.0,False,9
0.9113490446392231,0.26856760127622337,0.6825276627219887,1.0,True,7
0.5476196347646679,0.8419078540897884,0.41664597722094193,0.5,True,5
0.580097812446683,0.14040004473957599,0.8901009582706951,0.5,True,12
0.18033310409603398,0.3680307385215734,0.9649224590381299,1.0,True,14
0.2784742631239275,0.9287512264211039,0.6718618352500456,1.0,True,7
0.411310691487346,0.7223970847519334,0.5847984765158506,1.0,False,7
0.5495371621482236,0.7597715276120254,0.4433478952328076,0.5,False,6
0.9153817639226345,0.5708404714208378,0.3807366154987995,1.0,True,4
0.7042931012676749,0.4841969698807427,0.526634923787759,1.0,False,7
0.7148562859351185,0.310450384796784,0.6814075700862211,1.0,False,8
0.8812075897532247,0.6535289906984187,0.3043475892197257,0.5,True,4
0.8611090056802303,0.9790022365646339,0.09350261278118549,0.75,True,1
0.04152887719887132,0.9793559718670922,0.9089452976102603,0.5,True,9
0.7759537034967199,0.9194868009107122,0.1767007884678792,1.0,True,2
0.6148060403241491,0.8479312388095845,0.3503898152260165,0.5,True,4
0.2751176376038719,0.16751675360392698,1.0333180700848679,1.0,True,15
0.2277940528051531,0.2607423841827244,0.9983273466782931,1.0,False,14
0.6597527137723284,0.980099941984637,0.29180386164341016,0.75,True,3
0.32342585118618944,0.6428181949324323,0.6978222018009461,0.5,False,9
0.9668842422433269,0.4650978277276727,0.48519603698974406,0.75,True,5
0.9624214056531877,0.35547877678052736,0.5946509700461095,0.5,True,6
0.37086053990940976,0.6715152654083569,0.6426167299678698,1.0,False,9
0.5831779208739011,0.9433405368954983,0.3668825236819467,0.5,True,4
0.08090046254523806,0.2922514432538285,1.0899390670609768,0.75,True,16
0.8335345414019912,0.85266426419236,0.15178421693858415,0.5,True,2
0.22064337697349165,0.9584830290987969,0.7294059537290076,0.5,True,7
0.06621354638087469,0.01927164959382925,1.2834850049184299,1.0,True,18
0.34630941356149747,0.640453303157763,0.6784257377785742,0.5,False,9
0.08609507989550577,0.8103777294776425,0.8751149006882301,1.0,True,10
0.08631549128447506,0.9318808343249423,0.8638745480449912,1.0,True,9
0.024570626115862977,0.27849665747556346,1.1433880640749563,0.75,True,16
0.5591582211131689,0.8860082964945596,0.39604574766174516,1.0,True,5
0.4173636061978598,0.2351802248521108,0.8914419997650028,1.0,False,12
0.41936000788506944,0.226868725741695,0.8969379248544312,1.0,False,12
0.2962016303341945,0.6599863995472064,0.7152343648240468,0.5,False,10
0.8691045875517427,0.3576765534269313,0.5978219911607239,0.5,True,7
0.49000938656508153,0.44079432961767256,0.6862082622628118,0.5,False,10
0.6823651406567284,0.07111038705924326,0.9187357452885165,1.0,True,12
0.9278635008395615,0.7330130754446973,0.21811315875721185,1.0,True,2
0.6783705680503238,0.7688412389329343,0.32649815468491994,1.0,False,5
0.6431781698202803,0.23683850587320712,0.7763626421846895,1.0,False,10
0.31620588171238745,0.13620035358572297,1.0314867177428775,1.0,True,14
0.979845817916814,0.386746737041547,0.5640434478659138,0.75,True,6
0.07938842844759732,0.5188224448818336,0.9715341437945574,1.0,True,13
0.6405799076997839,0.6169499262103489,0.45460218342014835,1.0,False,6
0.026316797083150774,0.6688550505510205,0.9655222120445487,0.75,True,12
0.8738823006360547,0.6633699957441821,0.2965647711650022,1.0,True,4
0.6914162162735549,0.9670828759995121,0.25914744424496966,0.75,True,3
0.04209592033025276,0.11543394057606965,1.23320327822438,0.75,True,17
0.5746025421577841,0.5122115628585412,0.5766991997993055,1.0,False,8
0.9832304886119504,0.8457178523892669,0.1094487628239611,0.5,True,1
0.18233760440776006,0.7557460719746096,0.7918586629946724,0.5,True,10
0.4762734592517836,0.42928665187103043,0.7039596766356386,1.0,False,10
0.36403495075886094,0.5648448446472262,0.7012129010699887,1.0,False,10
0.4086675671520581,0.5693777173174199,0.6617508027404042,1.0,False,9
0.0365905079120608,0.06536431612748647,1.2715727243917025,0.75,True,18
0.6416564912047908,0.6233977247985397,0.44916006677231624,1.0,False,6
0.4982043369729972,0.5716689840762473,0.5892823421246456,1.0,False,9
0.34807380951979133,0.2691898836948875,0.9087450430397941,1.0,False,13
0.11042257902939726,0.7587043589066682,0.8610948078492621,0.5,True,10
0.8397583698758933,0.3816088972463527,0.5789833008834776,1.0,True,7
0.607216591620203,0.98796026873424,0.3448788875284284,0.75,True,3
0.027438759204614766,0.42128467980824374,1.0633245660772594,0.75,True,14
0.5053821305529871,0.6143818959243478,0.5570678249683213,1.0,False,7
0.6778598939068458,0.8276008082838623,0.29839872566275655,1.0,True,4
0.3088848254335841,0.5458215182772738,0.7578844978933228,0.5,False,10
0.12845596088806296,0.25976472630278374,1.0730141384232672,0.5,True,15
0.0386491995414343,0.654181316268054,0.9581591596083447,0.5,True,12
0.8218483486548523,0.11527425923024076,0.8445057181843777,1.0,True,9
0.8992246419638376,0.7660623761157596,0.19081715453250203,1.0,True,3
0.2578692809567899,0.44055217869786545,0.8594079443854138,0.5,False,12
0.9875276470939455,0.1974912208319955,0.7534439508160699,0.75,True,8
0.7968143218130855,0.8269138466553937,0.19650967697993102,1.0,True,3
0.444307920008914,0.14920793774392682,0.947096830708479,0.5,True,13
0.7474567160123053,0.3345445302727671,0.6479268609231205,1.0,False,8
0.9350963613849649,0.19619314381183575,0.7539541729311213,0.75,True,8
0.29426568729751645,0.5124862048320781,0.7882929720717017,1.0,False,11
0.6070358649113571,0.027642030309282258,0.9840572250682802,0.75,True,12
0.42960858766291415,0.1557184151266768,0.9495738297273493,0.5,True,13
0.48531994623206853,0.8818210606390496,0.4696551076504457,1.0,True,6
0.8817646267761193,0.0812173837905504,0.8714581460900678,1.0,True,10
0.08183998158447166,0.3889175771231524,1.0336901386956363,1.0,True,15
0.051760387311895806,0.4851716020718879,1.011385110293053,0.75,True,14
0.010696454285511144,0.6935527358664224,0.9736818526979989,0.75,True,12
0.6797708404654883,0.13925907271386503,0.8545903403616907,1.0,True,11
0.03510520564161764,0.27965917140567603,1.134191038240292,0.75,True,16
0.06413046845726719,0.4547189303697998,1.0149227383647368,0.75,True,14
0.1681021412303311,0.6187917064948071,0.8491544001153235,1.0,True,11
0.11477460191358053,0.024205306005073146,1.2468750061805625,0.75,True,17
0.6874223829112657,0.6419154826002516,0.40480004305512846,0.5,False,6
0.42603211853621814,0.42724493840429556,0.7401453878999533,1.0,False,10
0.18141291196381323,0.3639300166220133,0.966542361882095,1.0,True,14
0.3923055822610366,0.9305208122198553,0.5580344992325972,1.0,True,6
0.5861766345661285,0.7665313014585973,0.407465586988772,1.0,False,6
0.9517207866507846,0.07778614241625371,0.8722155550480725,0.75,True,9
0.06843600198912055,0.5138618166357664,0.9835505058598565,1.0,True,13
0.5490207948989666,0.15165724669569847,0.8933842816374986,0.5,True,12
0.6768343597149986,0.7890048285181437,0.31707871620906225,1.0,False,5
0.04080655301998779,0.7672848821010736,0.9273713055406744,0.75,True,11
0.537275263925159,0.6662929474292256,0.5008307093683885,1.0,False,7
0.9250109449831071,0.8639619716121711,0.08959349976143434,1.0,True,1
0.5335057593270727,0.33082784173852886,0.7462182080865398,1.0,False,10
0.6543879235066233,0.3683264071674115,0.6524803969220055,1.0,False,9
0.5169704431293529,0.32823751615212254,0.7576959703233686,1.0,False,10
0.12993168250264422,0.15320577708898983,1.143412908370071,0.5,True,16
0.11398014933343992,0.3757900220315342,1.0142220119417065,1.0,True,14
0.04662813353945322,0.45468988308141545,1.0302489218797144,0.5,True,14
0.01036322493623025,0.3159980115831586,1.1335236170317537,0.75,True,15
0.6985754373085215,0.060530091581781964,0.9243219291492085,1.0,True,12
0.9536145294091422,0.027228348627971723,0.922778730465061,0.75,True,9
0.6850470959940097,0.4335033352876947,0.5804901773502658,1.0,False,8
0.3190089638390464,0.4181676257551096,0.82522443129759,1.0,False,11
0.9638238029941075,0.7915228190554382,0.15907895652585627,0.75,True,2
0.26339355763111955,0.943323631387543,0.6866389011702586,0.5,True,7
0.8683264924609944,0.6164800265320277,0.34337462709961686,1.0,True,4
0.6797664406576097,0.4305494814232703,0.585538229191306,1.0,False,8
0.3938538488987751,0.646068249367465,0.6337768143654862,0.5,False,9
0.7146668973534147,0.7742199774272023,0.29373506010852957,1.0,False,4
0.9592954770801372,0.6562949468203083,0.29385211273263434,0.5,True,3
0.07095914412541159,0.3552392154462307,1.0613450038228587,0.75,True,15
0.8371455359176232,0.24909204875331598,0.7099352690098897,0.5,True,8
0.04839747396190394,0.8821496868763816,0.9041519672871638,0.75,True,10
0.727048504762166,0.36477924452071986,0.6262513088788919,1.0,False,8
0.576631306137109,0.7786815212533843,0.4107970334811777,1.0,False,6
0.05585098308390644,0.7233636449762261,0.9224242526465133,0.75,True,11
0.7214842125965102,0.753603570164072,0.30131548706453093,0.5,False,4
0.6173149239173902,0.8255866294983442,0.3551873401568166,1.0,True,4
0.19307052666834879,0.050344536282099873,1.1757219828665282,0.5,True,17
0.3841182998813909,0.07413055999939785,1.0427700486953466,1.0,True,15
0.0515922847936138,0.9842165496139175,0.8990590609130419,0.5,True,9
0.24997891722012178,0.5154399543556446,0.8239368602063736,1.0,False,11
0.7449588156121352,0.5190956696415155,0.47720061736849445,1.0,False,6
0.6919168164183361,0.1260854616812888,0.8633898864942662,1.0,True,11
0.15177572849412227,0.6472737067987065,0.8537008821692084,0.5,True,11
0.5722954592864141,0.8584995155743864,0.388629719303327,0.5,True,5
0.31187402780926854,0.08565952026075077,1.0743785279408005,1.0,True,15
0.4829119586358491,0.7765743316825633,0.4982446194558936,1.0,False,7
0.7803586836287432,0.2640136336801451,0.7066508833907242,1.0,False,9
0.13376339682569854,0.6128035312608789,0.8831441846559682,1.0,True,11
0.22601642646464773,0.9307185873352012,0.7242402830714191,1.0,True,7
0.439335456714937,0.870617917512552,0.5167976304014812,1.0,True,6
0.7767202104846713,0.8223211682197547,0.21523886623759375,1.0,True,3
0.6336246024382225,0.44741315074168186,0.5938745096649427,0.5,False,8
0.1317418825300191,0.42660701473150503,0.9713323652765741,1.0,True,13
0.7458192844560165,0.41613501417117393,0.5715781553681576,1.0,False,7
0.21234852684084804,0.16379635580342072,1.0780750743811158,1.0,True,15
0.08562847832213666,0.6679880882035492,0.9092133115406935,1.0,True,12
0.4397869565736108,0.24889841496189682,0.8670990613680534,0.5,False,12
0.9831094302052223,0.21301313388629223,0.7377302184353157,0.75,True,7
0.08844034541101149,0.48122193972035393,0.9808353114641849,1.0,True,14
0.8684295234086354,0.4774123117263092,0.47957571431340584,1.0,True,6
0.1277692388996252,0.41812958719753923,0.9792597002401158,1.0,True,13
0.9459660872560871,0.46127235579587184,0.4887442916918236,0.75,True,5
0.3848804892941794,0.15620696329427572,0.9744062020034978,0.5,True,14
0.7817374116910978,0.4154873714055775,0.5603713489743476,1.0,False,7
0.4461993223856744,0.2483238540571866,0.8638081595758481,0.5,False,12
0.6173496053485591,0.01677518559210425,0.9907395415993099,0.75,True,12
0.6394353576970783,0.5151864520373209,0.5343343696044965,1.0,False,7
0.143134686524559,0.08476947281383646,1.183070369532036,1.0,True,17
0.7307053987379466,0.8395192265231938,0.245552689764776,1.0,True,3
0.35444605018635156,0.7520831418648726,0.6275791502852193,0.5,False,8
0.3841780598166456,0.2163210641759087,0.9265199667923119,1.0,False,13
0.7965498144790133,0.7198972946864419,0.2765758746330622,1.0,False,4
0.3841235927223787,0.4666610524819572,0.744199332505262,1.0,False,11
0.5434185902668729,0.9371133362187072,0.406785580919468,1.0,True,4
0.6292292596692572,0.7420466140670662,0.3822806280382312,0.5,False,5
0.5367463679460455,0.27851342155589304,0.7884622942388297,1.0,False,11
0.16708711645670982,0.5817095374056509,0.865211215863519,1.0,True,12
0.07459059166523724,0.6716447820815943,0.9185985301226116,1.0,True,12
0.7511916937037318,0.2618947988670255,0.7162496146446726,1.0,False,9
0.9269003118599998,0.1674041737128943,0.7829366659661322,1.0,True,8
0.7932161936380199,0.5403495264345007,0.43862817103987817,0.5,False,6
0.6608586081737733,0.6281904266458074,0.43262471724303386,1.0,False,6
0.25066104449445126,0.3313678038534069,0.9336920096031393,1.0,False,13
0.07471688114560661,0.6343366780133188,0.9304643308580621,1.0,True,12
0.30190064095525937,0.5331919522511798,0.7705593603755563,1.0,False,10
0.16399149803845622,0.06446779452671483,1.1840509499536793,1.0,True,17
0.3363455496906192,0.18251930279315487,0.9826486681259041,1.0,True,14
0.8428561119174365,0.8141398018892914,0.17302544952731627,1.0,True,2
0.5997885763603829,0.3296467718685001,0.712380634844084,1.0,False,10
0.3016169672977173,0.07306196648796935,1.0906057361467325,1.0,True,15
0.24000283114420076,0.4317015046074637,0.8790502318465181,1.0,False,12
0.01418003314172813,0.08550782042696431,1.2740116714196752,0.75,True,18
0.29694027112383214,0.05433735906883579,1.1084667680357412,0.5,True,16
0.4117046280003413,0.8381665769477818,0.5497896161513304,1.0,True,6
0.5956327919001458,0.025597372749601735,0.9899981492123731,0.75,True,13
0.5170260107398,0.01411689560283054,1.0311855606397788,0.75,True,13
0.2259711221176886,0.08954796493360824,1.1245423605437965,1.0,True,16
0.056378372139373446,0.0031239709837947546,1.3019730519890853,0.5,True,18
0.48524585203262377,0.02280293601796266,1.0371551540197792,0.75,True,14
0.187956723673127,0.7486955571957661,0.7881836294212904,0.5,True,10
0.42355202613104465,0.12860976495860807,0.9756174390672202,1.0,True,13
0.5251884500685817,0.7464778118256481,0.47104791055094397,0.5,False,6
0.31842050726077,0.16476141345533943,1.0077163754982843,1.0,True,14
0.8883226086730303,0.1522996083778599,0.8000812554953501,0.5,True,9
0.7185369515215543,0.9845919953787328,0.23403364919433606,0.75,True,2
0.948296632242168,0.23132241766073622,0.718679600947966,0.75,True,7
0.7479263257257693,0.6246606676707462,0.38298753373332195,1.0,False,5
0.1430333986320529,0.7161877764786178,0.8401566827630118,1.0,True,10
0.136617400761458,0.8249618555411509,0.822937294278099,1.0,True,9
0.7764229753959755,0.877103513384274,0.18826279832006862,1.0,True,3
